timestamp,x,y,z
1616428167.4511352,0.1767425537109375,-0.830902099609375,-0.5569305419921875
1616428167.4711351,0.009002685546875,-0.8632354736328125,-0.55474853515625
1616428167.491173,-0.0810546875,-0.8814849853515625,-0.54364013671875
1616428167.511498,-0.1310882568359375,-0.8712005615234375,-0.567413330078125
1616428167.531266,-0.12884521484375,-0.8414459228515625,-0.6197052001953125
1616428167.551296,-0.1066741943359375,-0.804229736328125,-0.5973663330078125
1616428167.571281,-0.097869873046875,-0.762847900390625,-0.54119873046875
1616428167.5913448,-0.0965423583984375,-0.72259521484375,-0.4752960205078125
1616428167.611628,-0.089874267578125,-0.7499847412109375,-0.4588470458984375
1616428167.631402,-0.0775604248046875,-0.7596282958984375,-0.488525390625
1616428167.651458,-0.003936767578125,-0.75225830078125,-0.4899139404296875
1616428167.671444,0.0277099609375,-0.7331695556640625,-0.48114013671875
1616428167.691438,-0.02978515625,-0.74456787109375,-0.5065460205078125
1616428167.7118149,-0.1092987060546875,-0.8017578125,-0.4888763427734375
1616428167.731553,-0.1694183349609375,-0.8032989501953125,-0.504486083984375
1616428167.751638,-0.1253509521484375,-0.7648162841796875,-0.494415283203125
1616428167.771645,-0.0949554443359375,-0.7806243896484375,-0.5355072021484375
1616428167.791678,-0.085662841796875,-0.8310546875,-0.5254669189453125
1616428167.81198,-0.1051788330078125,-0.8707427978515625,-0.5507659912109375
1616428167.831719,-0.076812744140625,-0.8540191650390625,-0.5290374755859375
1616428167.851762,-0.0424652099609375,-0.8263702392578125,-0.53057861328125
1616428167.871757,0.007904052734375,-0.869842529296875,-0.5524749755859375
1616428167.891838,0.014862060546875,-0.906890869140625,-0.57037353515625
1616428167.911847,0.006683349609375,-0.9314727783203125,-0.5362548828125
1616428167.9318972,-0.03466796875,-0.8903961181640625,-0.5730133056640625
1616428167.951731,-0.041778564453125,-0.874267578125,-0.553192138671875
1616428167.9719338,-0.0702972412109375,-0.8991851806640625,-0.5787200927734375
1616428167.99199,-0.0438232421875,-0.9440765380859375,-0.5281524658203125
1616428168.011966,-0.0032501220703125,-0.95648193359375,-0.5611724853515625
1616428168.032044,0.016082763671875,-0.8902435302734375,-0.514892578125
1616428168.0520802,-0.017730712890625,-0.8759613037109375,-0.55596923828125
1616428168.0721002,-0.056976318359375,-0.89825439453125,-0.566619873046875
1616428168.092174,-0.066314697265625,-0.9261016845703125,-0.5851898193359375
1616428168.112422,-0.0363006591796875,-0.8866729736328125,-0.521759033203125
1616428168.132204,-0.0631561279296875,-0.8829345703125,-0.5577392578125
1616428168.152174,-0.076324462890625,-0.876373291015625,-0.5586090087890625
1616428168.172198,-0.03131103515625,-0.8918914794921875,-0.5463104248046875
1616428168.192329,-0.0051727294921875,-0.9149017333984375,-0.55084228515625
1616428168.2126532,-0.0018463134765625,-0.8749542236328125,-0.521392822265625
1616428168.232373,-0.0465240478515625,-0.8706817626953125,-0.5640106201171875
1616428168.252345,-0.0520172119140625,-0.889892578125,-0.525909423828125
1616428168.2723742,-0.055908203125,-0.906402587890625,-0.5498809814453125
1616428168.292457,-0.053131103515625,-0.9280853271484375,-0.5146026611328125
1616428168.312742,-0.0346221923828125,-0.8748779296875,-0.5266876220703125
1616428168.3325171,-0.0434417724609375,-0.854400634765625,-0.4695281982421875
1616428168.352498,-0.074462890625,-0.9006805419921875,-0.47174072265625
1616428168.372569,-0.0542144775390625,-0.96343994140625,-0.4423828125
1616428168.392623,-0.021728515625,-0.9823455810546875,-0.4656219482421875
1616428168.412641,-0.0057373046875,-1.01983642578125,-0.4744110107421875
1616428168.432771,-0.025299072265625,-1.0829925537109375,-0.4899749755859375
1616428168.4527779,-0.03778076171875,-1.119964599609375,-0.49652099609375
1616428168.472781,-0.0343017578125,-1.0926513671875,-0.4671478271484375
1616428168.492759,-0.041656494140625,-1.00872802734375,-0.409576416015625
1616428168.512679,-0.0431365966796875,-0.984222412109375,-0.3971710205078125
1616428168.532837,-0.0248260498046875,-1.0059356689453125,-0.4145355224609375
1616428168.552985,-0.002166748046875,-1.00469970703125,-0.4085235595703125
1616428168.5729818,0.0248565673828125,-0.943817138671875,-0.38519287109375
1616428168.593059,0.01300048828125,-0.9006805419921875,-0.3956451416015625
1616428168.612915,-0.02325439453125,-0.8902435302734375,-0.4344024658203125
1616428168.632958,-0.0626983642578125,-0.9060211181640625,-0.39569091796875
1616428168.653091,-0.0914764404296875,-0.8812103271484375,-0.3612518310546875
1616428168.6729321,-0.1156158447265625,-0.844818115234375,-0.3746490478515625
1616428168.693067,-0.0670318603515625,-0.8361968994140625,-0.366729736328125
1616428168.713135,-0.05133056640625,-0.8900299072265625,-0.406890869140625
1616428168.733129,-0.0336761474609375,-0.8921356201171875,-0.3905792236328125
1616428168.7531881,-0.0361328125,-0.891571044921875,-0.371856689453125
1616428168.773133,-0.04974365234375,-0.9129638671875,-0.3826446533203125
1616428168.793263,-0.04376220703125,-0.912506103515625,-0.4049072265625
1616428168.813236,-0.0505523681640625,-0.963226318359375,-0.4079132080078125
1616428168.833321,-0.032073974609375,-0.9889068603515625,-0.3953857421875
1616428168.853633,-0.0219879150390625,-0.9827880859375,-0.4005126953125
1616428168.873352,-0.002716064453125,-0.9633026123046875,-0.4340972900390625
1616428168.8934531,0.0277099609375,-0.9412994384765625,-0.43487548828125
1616428168.913405,-0.0248565673828125,-0.952606201171875,-0.43096923828125
1616428168.933527,-0.0675201416015625,-0.9052581787109375,-0.402496337890625
1616428168.953525,-0.07464599609375,-0.8802642822265625,-0.3817901611328125
1616428168.9733028,-0.0479888916015625,-0.85394287109375,-0.3749237060546875
1616428168.993424,-0.0226287841796875,-0.8851776123046875,-0.3948516845703125
1616428169.0133672,0.0044708251953125,-0.91064453125,-0.3738250732421875
1616428169.033678,-0.0237884521484375,-0.8457489013671875,-0.37646484375
1616428169.053951,-0.021728515625,-0.849029541015625,-0.3372650146484375
1616428169.073828,-0.033660888671875,-0.8402557373046875,-0.3155975341796875
1616428169.0937672,-0.01507568359375,-0.8769989013671875,-0.3218994140625
1616428169.113687,0.02117919921875,-0.893524169921875,-0.2907562255859375
1616428169.1337938,0.002410888671875,-0.98345947265625,-0.2641754150390625
1616428169.1541061,-0.0215911865234375,-1.006195068359375,-0.258148193359375
1616428169.173784,-0.0367279052734375,-1.00054931640625,-0.262420654296875
1616428169.193828,-0.0625152587890625,-1.0310211181640625,-0.27813720703125
1616428169.213965,-0.0517425537109375,-1.0269622802734375,-0.2855377197265625
1616428169.234007,-0.0437774658203125,-0.986724853515625,-0.297576904296875
1616428169.2539291,-0.0628204345703125,-0.9758758544921875,-0.2855377197265625
1616428169.273989,-0.08416748046875,-0.9996490478515625,-0.2748870849609375
1616428169.293834,-0.0758056640625,-0.9843292236328125,-0.2973785400390625
1616428169.314105,-0.0672607421875,-0.970550537109375,-0.3169708251953125
1616428169.3342218,-0.0686798095703125,-0.9670867919921875,-0.300018310546875
1616428169.3539,-0.0568084716796875,-0.96771240234375,-0.284515380859375
1616428169.374054,-0.0448760986328125,-0.9974365234375,-0.3113861083984375
1616428169.394103,-0.0298309326171875,-0.9969482421875,-0.315277099609375
1616428169.414237,-0.0423431396484375,-0.967864990234375,-0.3292694091796875
1616428169.4342608,-0.0529327392578125,-0.9552459716796875,-0.293792724609375
1616428169.454277,-0.0564117431640625,-0.9638214111328125,-0.2826995849609375
1616428169.474193,-0.0376434326171875,-0.978912353515625,-0.3205108642578125
1616428169.494331,-0.013671875,-0.9388580322265625,-0.3283538818359375
1616428169.514409,-0.0064239501953125,-0.925506591796875,-0.3301544189453125
1616428169.5344172,-0.0126953125,-0.921142578125,-0.283935546875
1616428169.554436,-0.0323944091796875,-0.9499664306640625,-0.284912109375
1616428169.5744681,-0.042510986328125,-0.9775543212890625,-0.3140716552734375
1616428169.594829,-0.0379791259765625,-0.974029541015625,-0.3103790283203125
1616428169.614516,-0.019744873046875,-0.9759521484375,-0.2828826904296875
1616428169.634534,0.0052947998046875,-1.0107421875,-0.2765655517578125
1616428169.65457,0.0143890380859375,-1.013092041015625,-0.3034820556640625
1616428169.674691,0.003448486328125,-0.9827423095703125,-0.30560302734375
1616428169.6949592,0.0063018798828125,-0.972503662109375,-0.2724761962890625
1616428169.714716,0.016754150390625,-0.9655914306640625,-0.2692413330078125
1616428169.734696,0.0144805908203125,-0.9617156982421875,-0.27471923828125
1616428169.754723,0.00439453125,-0.9605712890625,-0.2734375
1616428169.774823,-0.011016845703125,-0.9517974853515625,-0.262298583984375
1616428169.7948961,-0.009613037109375,-0.95367431640625,-0.244476318359375
1616428169.814857,0.0080108642578125,-0.9698028564453125,-0.2324371337890625
1616428169.834951,0.037750244140625,-0.981658935546875,-0.2236480712890625
1616428169.854883,0.0614166259765625,-0.9842071533203125,-0.253326416015625
1616428169.8749819,0.0309295654296875,-0.949676513671875,-0.3174285888671875
1616428169.895066,-0.0359344482421875,-0.9395904541015625,-0.2652740478515625
1616428169.915005,-0.0393524169921875,-0.940765380859375,-0.195343017578125
1616428169.9350781,-0.01336669921875,-0.9606170654296875,-0.23675537109375
1616428169.955097,0.0122833251953125,-0.998687744140625,-0.3020477294921875
1616428169.975119,-0.004425048828125,-0.9924468994140625,-0.2755126953125
1616428169.99512,-0.0045318603515625,-0.9888153076171875,-0.251129150390625
1616428170.01515,-0.0021514892578125,-0.9798736572265625,-0.2559051513671875
1616428170.035139,0.0071868896484375,-0.962371826171875,-0.29132080078125
1616428170.055241,-0.00762939453125,-0.969085693359375,-0.30047607421875
1616428170.075313,-0.0113983154296875,-0.9616241455078125,-0.2783355712890625
1616428170.095305,-0.0181427001953125,-0.9434661865234375,-0.2770843505859375
1616428170.11533,-0.0206146240234375,-0.9281768798828125,-0.274444580078125
1616428170.1356611,-0.016143798828125,-0.94146728515625,-0.2708892822265625
1616428170.155355,-0.0236968994140625,-0.9593658447265625,-0.2779083251953125
1616428170.175432,-0.03350830078125,-0.97125244140625,-0.2719879150390625
1616428170.195354,-0.037750244140625,-0.9705352783203125,-0.264404296875
1616428170.215496,-0.034912109375,-0.9686431884765625,-0.2626495361328125
1616428170.2358131,-0.0259246826171875,-0.9673004150390625,-0.262481689453125
1616428170.255529,-0.023712158203125,-0.9665985107421875,-0.2655181884765625
1616428170.2756271,-0.023223876953125,-0.968658447265625,-0.25897216796875
1616428170.295652,-0.0216827392578125,-0.9675750732421875,-0.2506866455078125
1616428170.3155851,-0.0119171142578125,-0.9789886474609375,-0.2417449951171875
1616428170.335981,-0.002593994140625,-0.978729248046875,-0.251739501953125
1616428170.355711,0.0016632080078125,-0.980010986328125,-0.25726318359375
1616428170.375798,-0.0029754638671875,-0.975982666015625,-0.24505615234375
1616428170.3957958,-0.009796142578125,-0.9687042236328125,-0.227996826171875
1616428170.415746,-0.0136260986328125,-0.966064453125,-0.232879638671875
1616428170.436178,-0.0106964111328125,-0.9786376953125,-0.2415771484375
1616428170.455817,-0.016448974609375,-0.990081787109375,-0.2348175048828125
1616428170.4757528,-0.0178070068359375,-0.97955322265625,-0.2275543212890625
1616428170.4959068,-0.019683837890625,-0.9722900390625,-0.2056884765625
1616428170.515984,-0.00860595703125,-0.991241455078125,-0.2453765869140625
1616428170.536411,-0.0125885009765625,-0.965789794921875,-0.2518310546875
1616428170.556055,-0.0279083251953125,-0.9542236328125,-0.227569580078125
1616428170.576128,-0.0488128662109375,-0.9599456787109375,-0.242034912109375
1616428170.595952,-0.0417022705078125,-0.9661102294921875,-0.254425048828125
1616428170.6161299,-0.0175018310546875,-0.9646759033203125,-0.247344970703125
1616428170.63652,-0.01318359375,-0.9728240966796875,-0.2538299560546875
1616428170.656209,-0.0192718505859375,-0.9803466796875,-0.2596588134765625
1616428170.6762118,-0.0250701904296875,-0.9825897216796875,-0.2523651123046875
1616428170.6962419,-0.020172119140625,-0.975311279296875,-0.251800537109375
1616428170.7163448,-0.01947021484375,-0.9573211669921875,-0.2591094970703125
1616428170.736584,-0.0187835693359375,-0.9608306884765625,-0.2524871826171875
1616428170.756446,-0.0181121826171875,-0.9644012451171875,-0.2520599365234375
1616428170.776427,-0.0159454345703125,-0.9676971435546875,-0.2553558349609375
1616428170.79637,-0.0104217529296875,-0.9682769775390625,-0.253631591796875
1616428170.816514,-0.0065155029296875,-0.9677581787109375,-0.2550811767578125
1616428170.836458,-0.0055694580078125,-0.9636383056640625,-0.2565765380859375
1616428170.856483,-0.0122528076171875,-0.96258544921875,-0.2535400390625
1616428170.876514,-0.0150299072265625,-0.966217041015625,-0.256591796875
1616428170.8965921,-0.016754150390625,-0.969573974609375,-0.259124755859375
1616428170.916609,-0.019775390625,-0.9653167724609375,-0.252410888671875
1616428170.93663,-0.019195556640625,-0.966705322265625,-0.25152587890625
1616428170.956603,-0.016937255859375,-0.9709930419921875,-0.2603759765625
1616428170.976722,-0.0146484375,-0.9674224853515625,-0.255126953125
1616428170.996757,-0.0125732421875,-0.966217041015625,-0.2507476806640625
1616428171.016751,-0.0152435302734375,-0.967132568359375,-0.2561187744140625
1616428171.0367122,-0.0169525146484375,-0.963623046875,-0.2509765625
1616428171.0569282,-0.018768310546875,-0.9579925537109375,-0.2467803955078125
1616428171.076884,-0.0186614990234375,-0.957366943359375,-0.2451171875
1616428171.0968652,-0.0147857666015625,-0.9671630859375,-0.24359130859375
1616428171.116873,-0.0151824951171875,-0.978546142578125,-0.25115966796875
1616428171.136965,-0.02227783203125,-0.9779205322265625,-0.2531890869140625
1616428171.1572418,-0.0261383056640625,-0.9764862060546875,-0.2417449951171875
1616428171.176997,-0.0232696533203125,-0.975372314453125,-0.233917236328125
1616428171.197126,-0.0198516845703125,-0.968048095703125,-0.2413482666015625
1616428171.2170439,-0.018768310546875,-0.9644317626953125,-0.2300262451171875
1616428171.2371159,-0.0125579833984375,-0.9726409912109375,-0.22332763671875
1616428171.257275,-0.0171051025390625,-0.9659271240234375,-0.231201171875
1616428171.277138,-0.01824951171875,-0.975067138671875,-0.23480224609375
1616428171.297227,-0.0224151611328125,-0.9794158935546875,-0.227691650390625
1616428171.317261,-0.0304107666015625,-0.970703125,-0.2112579345703125
1616428171.337243,-0.034149169921875,-0.984039306640625,-0.20758056640625
1616428171.357397,-0.03045654296875,-0.9849700927734375,-0.2140045166015625
1616428171.377629,-0.02728271484375,-0.9897308349609375,-0.2167205810546875
1616428171.3973799,-0.02227783203125,-0.97210693359375,-0.2113189697265625
1616428171.41734,-0.0177154541015625,-0.9647674560546875,-0.2066192626953125
1616428171.437395,-0.01666259765625,-0.9673004150390625,-0.2060089111328125
1616428171.457387,-0.015899658203125,-0.97552490234375,-0.2106781005859375
1616428171.477783,-0.0207977294921875,-0.9783782958984375,-0.1953277587890625
1616428171.497501,-0.0159454345703125,-0.9865570068359375,-0.1709442138671875
1616428171.517582,-0.0174560546875,-1.0020599365234375,-0.175628662109375
1616428171.537561,-0.02288818359375,-1.0073699951171875,-0.202362060546875
1616428171.55757,-0.02734375,-1.0048828125,-0.18585205078125
1616428171.5776548,-0.0285491943359375,-0.981964111328125,-0.169891357421875
1616428171.597674,-0.0285491943359375,-0.957672119140625,-0.171478271484375
1616428171.617657,-0.0170745849609375,-0.9590301513671875,-0.18170166015625
1616428171.637696,-0.0206756591796875,-0.9821014404296875,-0.189178466796875
1616428171.657724,-0.031005859375,-0.9879302978515625,-0.1771240234375
1616428171.677822,-0.03045654296875,-0.9947052001953125,-0.1587371826171875
1616428171.6978269,-0.0256805419921875,-0.9983062744140625,-0.1648406982421875
1616428171.71791,-0.0209197998046875,-1.004425048828125,-0.1675872802734375
1616428171.737853,-0.021026611328125,-1.004608154296875,-0.1650543212890625
1616428171.757955,-0.0293426513671875,-0.9921875,-0.158721923828125
1616428171.777946,-0.03094482421875,-0.9743499755859375,-0.1525115966796875
1616428171.797946,-0.0227813720703125,-0.97894287109375,-0.155975341796875
1616428171.818039,-0.0206298828125,-0.98675537109375,-0.1485137939453125
1616428171.838063,-0.0207366943359375,-0.992767333984375,-0.1425628662109375
1616428171.858026,-0.024139404296875,-1.0020599365234375,-0.1576995849609375
1616428171.878138,-0.0241546630859375,-0.9979248046875,-0.15924072265625
1616428171.898144,-0.022735595703125,-0.987518310546875,-0.1484527587890625
1616428171.9183578,-0.0182037353515625,-0.976898193359375,-0.1552734375
1616428171.938178,-0.0168914794921875,-0.978729248046875,-0.15704345703125
1616428171.9583359,-0.018157958984375,-0.9899749755859375,-0.15325927734375
1616428171.9782438,-0.02386474609375,-0.995025634765625,-0.1603851318359375
1616428171.998363,-0.0259857177734375,-0.9854278564453125,-0.1493682861328125
1616428172.018653,-0.024749755859375,-0.992523193359375,-0.1276397705078125
1616428172.0383239,-0.0202789306640625,-0.999908447265625,-0.1389617919921875
1616428172.058426,-0.0218963623046875,-1.0046234130859375,-0.1565093994140625
1616428172.0785131,-0.0290679931640625,-1.00042724609375,-0.145782470703125
1616428172.098239,-0.0297393798828125,-0.99749755859375,-0.1389007568359375
1616428172.118802,-0.0271759033203125,-0.983551025390625,-0.141754150390625
1616428172.138505,-0.0256500244140625,-0.97674560546875,-0.140411376953125
1616428172.1585631,-0.020233154296875,-0.987152099609375,-0.1421051025390625
1616428172.1785579,-0.016632080078125,-0.989013671875,-0.152740478515625
1616428172.1986089,-0.0199737548828125,-0.99200439453125,-0.14923095703125
1616428172.218957,-0.017913818359375,-0.98211669921875,-0.15472412109375
1616428172.238645,-0.021514892578125,-0.9791259765625,-0.1524200439453125
1616428172.2587361,-0.02142333984375,-0.99945068359375,-0.142059326171875
1616428172.27852,-0.0232696533203125,-1.0139007568359375,-0.139923095703125
1616428172.298784,-0.0269622802734375,-1.0111846923828125,-0.1401214599609375
1616428172.319135,-0.029571533203125,-0.99774169921875,-0.1363983154296875
1616428172.3388128,-0.027252197265625,-0.9839324951171875,-0.1331787109375
1616428172.3588262,-0.018035888671875,-0.9764251708984375,-0.1363067626953125
1616428172.378886,-0.0153656005859375,-0.970306396484375,-0.1351470947265625
1616428172.3989282,-0.018402099609375,-0.9800567626953125,-0.136688232421875
1616428172.418828,-0.0188751220703125,-0.9878692626953125,-0.1385955810546875
1616428172.4389548,-0.0213623046875,-0.9971923828125,-0.1419219970703125
1616428172.458992,-0.0286712646484375,-0.9990234375,-0.1405181884765625
1616428172.479025,-0.0370025634765625,-0.9845428466796875,-0.1395721435546875
1616428172.499062,-0.03662109375,-0.986480712890625,-0.134918212890625
1616428172.51915,-0.0272064208984375,-0.99383544921875,-0.1265411376953125
1616428172.5391579,-0.0257110595703125,-1.005767822265625,-0.12939453125
1616428172.559118,-0.016510009765625,-0.999176025390625,-0.1330718994140625
1616428172.579241,-0.02069091796875,-0.997772216796875,-0.1256561279296875
1616428172.599268,-0.021484375,-0.986114501953125,-0.124237060546875
1616428172.619252,-0.0218353271484375,-0.97998046875,-0.1263580322265625
1616428172.6394,-0.0293426513671875,-0.9894256591796875,-0.12591552734375
1616428172.659375,-0.0354156494140625,-0.99761962890625,-0.120849609375
1616428172.679326,-0.0302276611328125,-0.99676513671875,-0.12469482421875
1616428172.6994128,-0.0278778076171875,-0.9928741455078125,-0.1295013427734375
1616428172.719439,-0.0234375,-0.984375,-0.130340576171875
1616428172.739582,-0.0201873779296875,-0.9872894287109375,-0.12567138671875
1616428172.7596068,-0.019805908203125,-0.991790771484375,-0.1230316162109375
1616428172.779571,-0.0184173583984375,-0.9959259033203125,-0.1248626708984375
1616428172.799581,-0.0209197998046875,-0.99658203125,-0.1275634765625
1616428172.819694,-0.0294647216796875,-0.999298095703125,-0.1300506591796875
1616428172.839666,-0.029388427734375,-0.9840240478515625,-0.1353759765625
1616428172.8597798,-0.0268402099609375,-0.9786529541015625,-0.131256103515625
1616428172.879745,-0.0169525146484375,-0.98651123046875,-0.1295013427734375
1616428172.899765,-0.0165252685546875,-0.990478515625,-0.1297607421875
1616428172.919647,-0.019073486328125,-0.9972991943359375,-0.132568359375
1616428172.939692,-0.0275421142578125,-1.002105712890625,-0.1323089599609375
1616428172.959622,-0.0252685546875,-0.995513916015625,-0.13232421875
1616428172.9799252,-0.0240325927734375,-0.9898681640625,-0.1355743408203125
1616428172.999862,-0.0186309814453125,-0.9945220947265625,-0.1292266845703125
1616428173.020268,-0.0184783935546875,-0.9988555908203125,-0.1243896484375
1616428173.039968,-0.019012451171875,-0.9956512451171875,-0.1314239501953125
1616428173.0599809,-0.0179290771484375,-0.9945831298828125,-0.124267578125
1616428173.079829,-0.013580322265625,-0.99407958984375,-0.122344970703125
1616428173.09993,-0.014007568359375,-0.9932403564453125,-0.1252288818359375
1616428173.120045,-0.0167999267578125,-0.9945068359375,-0.121368408203125
1616428173.140013,-0.017547607421875,-0.99285888671875,-0.1241607666015625
1616428173.160172,-0.0135345458984375,-0.9942626953125,-0.126556396484375
1616428173.180176,-0.011383056640625,-0.9899139404296875,-0.1315460205078125
1616428173.199871,-0.0120086669921875,-0.982208251953125,-0.132110595703125
1616428173.219993,-0.0099945068359375,-0.985626220703125,-0.1309356689453125
1616428173.2400022,-0.017425537109375,-0.9909820556640625,-0.1358184814453125
1616428173.2603679,-0.0299835205078125,-0.9985198974609375,-0.1406707763671875
1616428173.280339,-0.0292205810546875,-1.004608154296875,-0.1382904052734375
1616428173.300352,-0.0258636474609375,-0.990631103515625,-0.1456146240234375
1616428173.320444,-0.0239105224609375,-0.9841156005859375,-0.144927978515625
1616428173.340064,-0.029083251953125,-0.983123779296875,-0.14691162109375
1616428173.360364,-0.03057861328125,-0.9830474853515625,-0.14324951171875
1616428173.3802829,-0.0371246337890625,-0.983367919921875,-0.1400299072265625
1616428173.400467,-0.0364532470703125,-0.988311767578125,-0.138031005859375
1616428173.420512,-0.0289764404296875,-0.995269775390625,-0.1312255859375
1616428173.440762,-0.0287017822265625,-0.9927825927734375,-0.14471435546875
1616428173.460699,-0.0301361083984375,-0.98541259765625,-0.139068603515625
1616428173.480583,-0.0239105224609375,-0.98577880859375,-0.13006591796875
1616428173.500571,-0.0240325927734375,-0.9904937744140625,-0.13494873046875
1616428173.5204601,-0.028228759765625,-1.00238037109375,-0.142059326171875
1616428173.540612,-0.0333404541015625,-0.988861083984375,-0.1368865966796875
1616428173.5605721,-0.0241851806640625,-0.9918975830078125,-0.13037109375
1616428173.580803,-0.0194091796875,-0.9930877685546875,-0.1327056884765625
1616428173.60092,-0.0251617431640625,-0.991119384765625,-0.1334381103515625
1616428173.620481,-0.020050048828125,-0.99786376953125,-0.125152587890625
1616428173.6406631,-0.01751708984375,-0.99755859375,-0.1287078857421875
1616428173.6607451,-0.01776123046875,-0.9958648681640625,-0.126068115234375
1616428173.680945,-0.0184173583984375,-0.989593505859375,-0.1329345703125
1616428173.7009559,-0.0298614501953125,-0.9873809814453125,-0.1349334716796875
1616428173.721004,-0.0289764404296875,-0.9966888427734375,-0.11822509765625
1616428173.740882,-0.023712158203125,-1.0098724365234375,-0.1338348388671875
1616428173.760991,-0.04180908203125,-1.00323486328125,-0.1442718505859375
1616428173.78089,-0.029205322265625,-0.988433837890625,-0.1356964111328125
1616428173.801155,-0.012603759765625,-0.9688720703125,-0.1392364501953125
1616428173.821162,-0.014495849609375,-0.9813385009765625,-0.1421661376953125
1616428173.841161,-0.0193939208984375,-1.0218658447265625,-0.129180908203125
1616428173.861258,-0.012420654296875,-1.002532958984375,-0.12548828125
1616428173.8813062,-0.0128936767578125,-0.9977264404296875,-0.138031005859375
1616428173.901,-0.0078582763671875,-0.9909210205078125,-0.141754150390625
1616428173.921167,-0.0133056640625,-0.976165771484375,-0.135223388671875
1616428173.941194,-0.02545166015625,-0.9796142578125,-0.1348419189453125
1616428173.961409,-0.0359649658203125,-0.99609375,-0.1334991455078125
1616428173.981522,-0.03863525390625,-0.9914093017578125,-0.131561279296875
1616428174.0014648,-0.0328216552734375,-0.994842529296875,-0.1333160400390625
1616428174.0215302,-0.0258331298828125,-0.9985504150390625,-0.14031982421875
1616428174.041199,-0.0226593017578125,-0.9955596923828125,-0.132904052734375
1616428174.061366,-0.0186004638671875,-0.9867401123046875,-0.1342926025390625
1616428174.0814018,-0.0262451171875,-0.9750518798828125,-0.1412506103515625
1616428174.1016169,-0.0273895263671875,-0.9845123291015625,-0.14215087890625
1616428174.121691,-0.0205230712890625,-0.9942626953125,-0.136260986328125
1616428174.14171,-0.020233154296875,-0.991119384765625,-0.1360321044921875
1616428174.161787,-0.0285491943359375,-0.99053955078125,-0.1439971923828125
1616428174.181539,-0.0229949951171875,-0.989990234375,-0.1473846435546875
1616428174.2016401,-0.0166473388671875,-0.987640380859375,-0.1420440673828125
1616428174.2218041,-0.0186614990234375,-0.985260009765625,-0.1406707763671875
1616428174.241842,-0.0184326171875,-0.9873809814453125,-0.142608642578125
1616428174.2618918,-0.02264404296875,-0.9925079345703125,-0.144134521484375
1616428174.281942,-0.02703857421875,-0.9867401123046875,-0.141754150390625
1616428174.30194,-0.02587890625,-0.9880218505859375,-0.1484375
1616428174.32166,-0.0164031982421875,-0.9974822998046875,-0.1389007568359375
1616428174.3418179,-0.0093994140625,-0.9949188232421875,-0.13458251953125
1616428174.3620539,-0.023956298828125,-0.98675537109375,-0.137603759765625
1616428174.382071,-0.0411529541015625,-0.9856414794921875,-0.1388092041015625
1616428174.4021711,-0.0371856689453125,-0.9895782470703125,-0.135650634765625
1616428174.4220939,-0.0239715576171875,-0.9886932373046875,-0.13629150390625
1616428174.442213,-0.006866455078125,-0.9976959228515625,-0.1370391845703125
1616428174.46188,-0.006195068359375,-0.993194580078125,-0.1346588134765625
1616428174.481995,-0.0207061767578125,-0.98583984375,-0.1347198486328125
1616428174.502033,-0.0300750732421875,-0.9850921630859375,-0.141265869140625
1616428174.5223122,-0.0314483642578125,-0.9915771484375,-0.1384124755859375
1616428174.542345,-0.0261993408203125,-0.9943084716796875,-0.13397216796875
1616428174.562731,-0.024017333984375,-0.99530029296875,-0.13153076171875
1616428174.5826402,-0.0253753662109375,-0.9968414306640625,-0.1407623291015625
1616428174.602185,-0.027587890625,-0.997283935546875,-0.135040283203125
1616428174.622209,-0.0253753662109375,-0.9885711669921875,-0.12762451171875
1616428174.642507,-0.0248260498046875,-0.9946441650390625,-0.127471923828125
1616428174.662704,-0.0285797119140625,-0.9887237548828125,-0.12841796875
1616428174.682633,-0.02978515625,-0.991790771484375,-0.1191253662109375
1616428174.7025619,-0.0274658203125,-0.9976348876953125,-0.11077880859375
1616428174.722595,-0.0152587890625,-1.009063720703125,-0.1203460693359375
1616428174.742439,-0.0110931396484375,-1.0036163330078125,-0.126617431640625
1616428174.762525,-0.0148773193359375,-0.998565673828125,-0.11578369140625
1616428174.782506,-0.01873779296875,-0.9781036376953125,-0.11785888671875
1616428174.80272,-0.023193359375,-0.97686767578125,-0.116607666015625
1616428174.8228211,-0.01617431640625,-0.985107421875,-0.1133270263671875
1616428174.842793,-0.0091094970703125,-1.001220703125,-0.1126251220703125
1616428174.862756,-0.005889892578125,-1.0081939697265625,-0.1091156005859375
1616428174.882679,-0.0052642822265625,-1.0029754638671875,-0.104156494140625
1616428174.902693,-0.0083160400390625,-1.005645751953125,-0.11785888671875
1616428174.92271,-0.00872802734375,-1.032440185546875,-0.2372894287109375
1616428174.942768,-0.0361480712890625,-0.96417236328125,-0.291290283203125
1616428174.963053,-0.02496337890625,-0.9642333984375,-0.13897705078125
1616428174.983062,-0.0168914794921875,-0.9941558837890625,-0.036224365234375
1616428175.0031462,-0.0245208740234375,-1.0093231201171875,-0.07928466796875
1616428175.022934,-0.0333404541015625,-0.9992218017578125,-0.1468353271484375
1616428175.042902,-0.0359954833984375,-1.0063323974609375,-0.19476318359375
1616428175.063164,-0.0457305908203125,-0.9928741455078125,-0.2488250732421875
1616428175.083194,-0.0399322509765625,-0.9561004638671875,-0.2256927490234375
1616428175.1034489,-0.0277557373046875,-0.976959228515625,-0.1548004150390625
