timestamp,x,y,z
1616428164.8914552,-0.00501047121360898,-0.001505484920926392,-0.01757792755961418
1616428164.912323,0.0014692660188302398,-0.001086037140339613,-0.014532070606946945
1616428164.931654,0.0004213120846543461,0.006889065261930227,-0.017376594245433807
1616428164.95175,-0.012056129984557629,0.0025132251903414726,-0.016018647700548172
1616428164.9730291,-0.007727694697678089,0.005572398193180561,-0.009278452955186367
1616428164.993444,0.005270662251859903,0.0046911584213376045,-0.014455904252827168
1616428165.012665,-0.002359560690820217,0.0016010924009606242,-0.013816745951771736
1616428165.0331678,0.0001637844106880948,0.008770056068897247,-0.01799977384507656
1616428165.054264,0.009884055703878403,0.010850517079234123,-0.014690529555082321
1616428165.071663,0.003748931922018528,0.014260162599384785,-0.009484848007559776
1616428165.0917869,-0.003228017594665289,0.0189563799649477,-0.00833596009761095
1616428165.1114469,-0.0001525991247035563,0.016996294260025024,-0.0046389601193368435
1616428165.131696,0.008488559164106846,0.01581837795674801,-0.008705074898898602
1616428165.151486,0.008916529826819897,0.014334730803966522,-0.01404790859669447
1616428165.173123,0.011582620441913605,0.013129384256899357,-0.01353711448609829
1616428165.193437,0.020431505516171455,0.01119006983935833,-0.012884106487035751
1616428165.213192,0.005953496787697077,0.00818229652941227,-0.012856676243245602
1616428165.2328649,-0.0020730046089738607,0.00640836451202631,-0.013888118788599968
1616428165.25137,8.016114588826895e-05,0.014989868737757206,-0.011287275701761246
1616428165.273396,-0.0029678267892450094,0.022415826097130775,-0.01107741892337799
1616428165.293508,-0.009718406945466995,0.02558259107172489,-0.010866495780646801
1616428165.311559,-0.00899642426520586,0.02118491381406784,-0.004525243304669857
1616428165.3315659,-0.004597148858010769,0.024213461205363274,-0.00571833923459053
1616428165.352009,-0.00953891035169363,0.02232101745903492,-0.001520132296718657
1616428165.3733249,-0.011234278790652752,0.013480654917657375,-0.005058408249169588
1616428165.3939118,-0.005335909314453602,0.009051019325852394,-0.009102418087422848
1616428165.4120889,-0.006616357248276472,0.002579537918791175,-0.013909690082073212
1616428165.4337292,-0.012569587677717209,-0.0028011128306388855,-0.015577361918985844
1616428165.452919,-0.022220883518457413,-0.0023821976501494646,-0.013688648119568825
1616428165.4719539,-0.02359534054994583,-0.0031182952225208282,-0.012257997877895832
1616428165.492663,-0.026763703674077988,-0.008534099906682968,-0.011407916434109211
1616428165.5115108,-0.023899739608168602,-0.00247594085521996,-0.012745089828968048
1616428165.5324001,-0.005859220866113901,-0.0017411747248843312,-0.014093182049691677
1616428165.551966,-0.004966529086232185,-0.005478388629853725,-0.014163223095238209
1616428165.572345,0.0011297129094600677,-0.008898686617612839,-0.011009507812559605
1616428165.5938392,0.004051999654620886,-0.006049636751413345,-0.013340572826564312
1616428165.61236,0.0011789813870564103,-0.006727677304297686,-0.01555552426725626
1616428165.632041,0.002603506203740835,-0.0016040218761190772,-0.014602644369006157
1616428165.653751,0.0012873720843344927,0.0036456012167036533,-0.011401524767279625
1616428165.67339,-0.002603506203740835,0.00555269094184041,-0.012532569468021393
1616428165.69298,-0.012573582120239735,0.0011353056179359555,-0.0142343295738101
1616428165.7127671,-0.013025520369410515,-0.00210709311068058,-0.006530869752168655
1616428165.7321692,-0.00996208656579256,-0.002624545246362686,-0.011446799151599407
1616428165.753824,-0.01299489475786686,-0.00803475733846426,-0.01829325407743454
1616428165.773499,-0.01631638966500759,-0.011297928169369698,-0.018124675378203392
1616428165.792893,-0.0073657711036503315,-0.013248694129288197,-0.016102271154522896
1616428165.8127542,-0.008218514733016491,-0.007877097465097904,-0.016384832561016083
1616428165.8335109,-0.016383767127990723,-0.009615875780582428,-0.015687616541981697
1616428165.8524709,-0.014884407632052898,-0.016172045841813087,-0.0169688630849123
1616428165.872546,-0.011652128770947456,-0.016651414334774017,-0.017342770472168922
1616428165.894475,-0.016079101711511612,-0.018759839236736298,-0.02016359195113182
1616428165.913052,-0.012716327793896198,-0.017714815214276314,-0.018518555909395218
1616428165.933138,-0.006101301871240139,-0.025487516075372696,-0.015748336911201477
1616428165.954268,-0.013468670658767223,-0.01076849177479744,-0.016161127015948296
1616428165.972789,-0.016696687787771225,-0.012599148787558079,-0.018517492339015007
1616428165.994185,-0.013226855546236038,-0.007227020338177681,-0.01642504520714283
1616428166.0142732,-0.0222653578966856,-0.015413311310112476,-0.018330536782741547
1616428166.0343919,-0.027964789420366287,-0.009921606630086899,-0.0157102532684803
1616428166.0540938,-0.02129889652132988,-0.010996724478900433,-0.01601305417716503
1616428166.074641,-0.02280677855014801,-0.004999552387744188,-0.0114369448274374
1616428166.0946689,-0.025531992316246033,-0.00595589354634285,-0.015442339703440666
1616428166.113533,-0.01948768086731434,-0.005566006526350975,-0.01582716591656208
1616428166.134603,-0.011653194203972816,-0.0020865867845714092,-0.017235180363059044
1616428166.152875,-0.008978314697742462,-0.0070555126294493675,-0.012915532104671001
1616428166.1753612,-0.010579140856862068,0.003022687742486596,-0.009939449839293957
1616428166.193438,-0.017183514311909676,-0.000630636524874717,-0.00863210391253233
1616428166.213739,-0.0214802585542202,0.005449360236525536,-0.009108010679483414
1616428166.233302,-0.016533169895410538,0.0008668589289300144,-0.009768474847078323
1616428166.253021,-0.021446703001856804,0.0002002697146963328,-0.014429539442062378
1616428166.2740211,-0.03754737600684166,-0.002945456188172102,-0.014696920290589333
1616428166.29535,-0.0452556274831295,-0.009050752967596054,-0.0185244157910347
1616428166.313797,-0.05031510069966316,-0.0096246637403965,-0.02635464258491993
1616428166.334869,-0.08418465405702591,-0.011289671994745731,-0.02953818440437317
1616428166.354618,-0.11864515393972397,0.0035510589368641376,-0.04186888784170151
1616428166.374887,-0.12645354866981506,0.020306337624788284,-0.05595487728714943
1616428166.3951368,-0.138318732380867,0.024690166115760803,-0.03507063537836075
1616428166.4135098,-0.13807344436645508,0.0245484858751297,-0.03772474080324173
1616428166.435108,-0.14415930211544037,0.044793568551540375,-0.051419515162706375
1616428166.454908,-0.1675269454717636,0.03978176787495613,-0.07671555131673813
1616428166.4754472,-0.17503146827220917,0.03165566548705101,-0.09573797881603241
1616428166.494954,-0.11682222038507462,0.033475134521722794,-0.10779677331447601
1616428166.513546,-0.04116128385066986,0.03104553371667862,-0.12982989847660065
1616428166.5352569,-0.01666632853448391,0.06949359178543091,-0.12506869435310364
1616428166.554297,-0.04288168624043465,0.08068126440048218,-0.1086476519703865
1616428166.575903,-0.06247776001691818,0.08110257238149643,-0.07988391071557999
1616428166.595279,-0.024060063064098358,0.07918589562177658,-0.03411509469151497
1616428166.613634,0.0006458165589720011,0.06972555071115494,-0.004461061209440231
1616428166.633762,-0.024272583425045013,0.10391627997159958,0.029118737205863
1616428166.6553411,-0.040048085153102875,0.12091896682977676,0.03894872963428497
1616428166.675709,0.0036754286848008633,0.1074012890458107,0.024285897612571716
1616428166.6956182,0.0661420002579689,0.079872727394104,0.0534786693751812
1616428166.714468,0.030343525111675262,0.11104236543178558,0.062309179455041885
1616428166.7354832,-0.014336595311760902,0.15730918943881989,0.06301012635231018
1616428166.755126,0.0035262915771454573,0.19817966222763062,0.0963694155216217
1616428166.776387,0.017141170799732208,0.1777966320514679,0.11773356050252914
1616428166.795852,-0.021746307611465454,0.1807471364736557,0.1498691290616989
1616428166.815298,-0.11362536251544952,0.18403294682502747,0.14661288261413574
1616428166.835983,-0.1661575436592102,0.1426255851984024,0.1436905860900879
1616428166.854076,-0.17811647057533264,0.08255479484796524,0.1680968552827835
1616428166.875895,-0.22491087019443512,0.04563513025641441,0.17833085358142853
1616428166.894052,-0.29978644847869873,0.009674465283751488,0.1389690637588501
1616428166.914146,-0.3535119891166687,-0.016167784109711647,0.11247914284467697
1616428166.935909,-0.4170829951763153,-0.03845870867371559,0.11573618650436401
1616428166.955381,-0.4622696340084076,0.011415373533964157,0.13236470520496368
1616428166.976186,-0.4873209297657013,0.061889201402664185,0.160548135638237
1616428166.9960198,-0.4758448302745819,0.04412112385034561,0.17713244259357452
1616428167.016056,-0.48495444655418396,0.033353693783283234,0.1866239458322525
1616428167.035616,-0.5305584073066711,0.052551623433828354,0.1633625626564026
1616428167.054391,-0.50994873046875,0.06326977908611298,0.14533935487270355
1616428167.075414,-0.4430898129940033,0.06392651796340942,0.1894674003124237
1616428167.096111,-0.4280104637145996,0.10556957125663757,0.23019778728485107
1616428167.115735,-0.44231322407722473,0.17726293206214905,0.1804821640253067
1616428167.1362638,-0.35896560549736023,0.173251673579216,0.09042230993509293
1616428167.155826,-0.2163621336221695,0.11260218173265457,0.08690347522497177
1616428167.176544,-0.06742537766695023,-0.0653638243675232,0.13211116194725037
1616428167.196064,-0.038613174110651016,-0.1890689879655838,0.09695371240377426
1616428167.215981,-0.03765470162034035,-0.27877917885780334,-0.048177383840084076
1616428167.236329,-0.0012237224727869034,-0.3493947386741638,-0.15634992718696594
1616428167.2546968,-0.03448740392923355,-0.2722568213939667,-0.20504848659038544
1616428167.275351,-0.15165983140468597,-0.20984643697738647,-0.20205935835838318
1616428167.2950912,-0.21612989902496338,-0.08447706699371338,-0.19263096153736115
1616428167.3165941,-0.148668572306633,-0.04571821913123131,-0.18527425825595856
1616428167.33611,-0.2407819777727127,0.072690449655056,-0.1159612238407135
1616428167.354731,-0.32445478439331055,0.272716760635376,-0.037629134953022
1616428167.376889,-0.2605881690979004,0.04132160544395447,0.08900044858455658
1616428167.396863,-0.057558901607990265,-0.10420230031013489,0.14711381494998932
1616428167.416646,0.2173035591840744,-0.422301709651947,0.10560685396194458
1616428167.436901,0.11205542832612991,-0.5522559881210327,-0.014444452710449696
1616428167.456423,-0.16066664457321167,-0.5092451572418213,-0.15610331296920776
1616428167.475548,-0.11132945120334625,-0.5161227583885193,-0.25598010420799255
1616428167.495434,0.04815048351883888,-0.5487499237060547,-0.309066504240036
1616428167.515998,0.026806047186255455,-0.35028237104415894,-0.23223990201950073
1616428167.53685,-0.052735649049282074,-0.1864023655653,-0.10275513678789139
1616428167.5567589,-0.08551356941461563,-0.041363418102264404,-0.026139724999666214
1616428167.575766,-0.08255213499069214,0.13775253295898438,-0.05558975785970688
1616428167.595506,-0.030946463346481323,0.22765712440013885,-0.1360214799642563
1616428167.616081,0.08123254030942917,0.15582367777824402,-0.124973364174366
1616428167.637107,0.10765988379716873,-0.05977411940693855,-0.041366882622241974
1616428167.657016,0.06699128448963165,-0.08772426098585129,-0.021806761622428894
1616428167.676089,0.025774605572223663,-0.0778050497174263,-0.10587023943662643
1616428167.696333,0.10170931369066238,-0.09969809651374817,-0.21722260117530823
1616428167.7156448,0.12625274062156677,-0.03311480954289436,-0.2131466269493103
1616428167.73552,0.047374971210956573,0.013908091932535172,-0.15483778715133667
1616428167.757359,0.1047181561589241,0.12286759912967682,-0.1133425384759903
1616428167.777618,0.22231003642082214,0.09969410300254822,-0.05444752797484398
1616428167.79594,0.15723596513271332,0.20590895414352417,0.01986505091190338
1616428167.817353,0.06886374950408936,0.17564718425273895,0.07307980209589005
1616428167.837277,0.09022070467472076,0.14860118925571442,0.10427527129650116
1616428167.857243,0.16318972408771515,0.09303566813468933,0.09765545278787613
1616428167.876521,0.19144053757190704,0.025403359904885292,0.044026315212249756
1616428167.8959808,0.1121973767876625,0.004055461846292019,0.004677576012909412
1616428167.917016,0.14923715591430664,-0.0062280683778226376,-0.037032052874565125
1616428167.937374,0.16700389981269836,-0.029465479776263237,-0.011548264883458614
1616428167.955696,0.09258399903774261,0.10346274077892303,-0.037224601954221725
1616428167.976291,0.19528481364250183,-0.10737679153680801,-0.03779744729399681
1616428167.995971,0.19876769185066223,-0.01852335035800934,0.04405081644654274
1616428168.015753,0.19713729619979858,-0.15117034316062927,0.06751140207052231
1616428168.037448,0.11976847797632217,-0.07279670983552933,0.020123377442359924
1616428168.057949,0.22443097829818726,-0.14862702786922455,-0.07785458117723465
1616428168.078082,0.14832422137260437,-0.0769142210483551,-0.08648322522640228
1616428168.0964289,0.09643173217773438,-0.08775594830513,-0.047981906682252884
1616428168.1162171,0.13336950540542603,-0.029099294915795326,-0.030194919556379318
1616428168.137713,0.23726661503314972,-0.09035812318325043,-0.024325845763087273
1616428168.1579828,0.2182026356458664,-0.05644489824771881,-0.0471174456179142
1616428168.17802,0.19916211068630219,-0.00755059439688921,-0.0822562575340271
1616428168.197802,0.20424501597881317,-0.042513106018304825,-0.07074207812547684
1616428168.218532,0.24736452102661133,-0.06373397260904312,-0.07199057191610336
1616428168.237461,0.1929129958152771,-0.11548371613025665,-0.13753575086593628
1616428168.2564712,0.178890660405159,-0.09699258953332901,-0.11934849619865417
1616428168.27705,0.13661271333694458,-0.030014624819159508,-0.05909980461001396
1616428168.297563,0.1845296323299408,-0.09711509943008423,0.029938457533717155
1616428168.316753,0.24000860750675201,-0.05445418879389763,0.021811556071043015
1616428168.3363361,0.29798027873039246,-0.03744244575500488,-0.057848118245601654
1616428168.3580132,0.36331403255462646,-0.06366845965385437,-0.05439133569598198
1616428168.376857,0.3896889090538025,-0.06313689053058624,0.002837864449247718
1616428168.396819,0.39136776328086853,-0.09397523105144501,-0.017173128202557564
1616428168.417825,0.41563448309898376,-0.09842830151319504,-0.06492919474840164
1616428168.4384909,0.4121271073818207,-0.12763544917106628,-0.061291586607694626
1616428168.459014,0.37759310007095337,-0.10409338027238846,-0.023675501346588135
1616428168.478798,0.3439805507659912,-0.04279646649956703,-0.0683034211397171
1616428168.497386,0.33681026101112366,0.019523900002241135,-0.1086452528834343
1616428168.518404,0.29219722747802734,0.047204263508319855,-0.052014999091625214
1616428168.538158,0.14185699820518494,-0.027933895587921143,0.015616510063409805
1616428168.5595,0.04412724822759628,-0.13576476275920868,-0.015157647430896759
1616428168.5785298,0.043846018612384796,-0.13861620426177979,-0.11340592056512833
1616428168.5969,0.060553889721632004,-0.1284559816122055,-0.1501343697309494
1616428168.618392,-0.0196852870285511,-0.18668439984321594,-0.16669976711273193
1616428168.637589,-0.08329808712005615,-0.16605634987354279,-0.19229941070079803
1616428168.659076,-0.05962444841861725,0.013709953054785728,-0.19269222021102905
1616428168.6786962,-0.0650266706943512,0.003590740030631423,-0.07641647756099701
1616428168.6970239,-0.04976356029510498,0.03525839000940323,0.013560283929109573
1616428168.718569,-0.012916597537696362,-0.07442310452461243,0.03275395184755325
1616428168.737832,-0.027480093762278557,-0.11591435223817825,-0.03531831130385399
1616428168.759119,-0.03852608799934387,0.035653334110975266,-0.043480630964040756
1616428168.7785602,-0.021800104528665543,0.07770144939422607,-0.05024958774447441
1616428168.797052,-0.016228504478931427,0.115196093916893,-0.04591182991862297
1616428168.8176088,-0.056049954146146774,0.11657268553972244,-0.05501424893736839
1616428168.8382912,-0.14453507959842682,0.1636379361152649,-0.0382203571498394
1616428168.857935,-0.18407130241394043,0.10986577719449997,0.06300719827413559
1616428168.877584,-0.1326453983783722,-0.027727767825126648,0.13604651391506195
1616428168.8988109,-0.12806342542171478,-0.09935668110847473,0.03050278127193451
1616428168.919036,-0.20083563029766083,-0.14286847412586212,0.009584450162947178
1616428168.9382172,-0.2748744487762451,-0.002282329136505723,0.04005074501037598
1616428168.960157,-0.26000601053237915,0.018092185258865356,0.0703042596578598
1616428168.9786859,-0.12989355623722076,0.02111753635108471,0.09042444080114365
1616428168.997236,-0.10315914452075958,-0.045942723751068115,0.06416753679513931
1616428169.01735,-0.17132781445980072,-0.013132579624652863,0.07306009531021118
1616428169.038886,-0.12979687750339508,-0.03895192593336105,0.08990698307752609
1616428169.060389,0.0042706448584795,0.03707892447710037,0.02485554851591587
1616428169.079883,0.163910374045372,0.0007888282998465002,0.005705556366592646
1616428169.099102,0.29899415373802185,-0.05820205435156822,0.02732137031853199
1616428169.117893,0.3705753982067108,-0.06097413972020149,-0.02207334339618683
1616428169.137673,0.4507000744342804,-0.12359198182821274,-0.049739327281713486
1616428169.160548,0.561500608921051,-0.09616701304912567,-0.11543205380439758
1616428169.179534,0.5589759349822998,-0.04205184429883957,-0.13878078758716583
1616428169.198096,0.44428929686546326,-0.042934682220220566,-0.1354001760482788
1616428169.2180471,0.3556358516216278,-0.010044644586741924,-0.0978035256266594
1616428169.239413,0.3834339380264282,-0.06575850397348404,-0.0635017454624176
1616428169.260494,0.44131001830101013,-0.08413991332054138,-0.041010551154613495
1616428169.280157,0.42470866441726685,-0.08213108777999878,-0.0626780316233635
1616428169.2979631,0.36310097575187683,-0.017889251932501793,-0.12902429699897766
1616428169.31901,0.2584070563316345,0.027407122775912285,-0.15406280755996704
1616428169.341356,0.18065020442008972,0.06343010812997818,-0.10615679621696472
1616428169.358274,0.20424474775791168,0.04265904799103737,-0.051237620413303375
1616428169.378406,0.25791996717453003,-0.021408619359135628,-0.04142360761761665
1616428169.398051,0.1806960105895996,0.0181766077876091,-0.07159934937953949
1616428169.419692,0.08632450550794601,0.062439676374197006,-0.08570398390293121
1616428169.4384608,0.07943224161863327,0.12165585905313492,-0.0829785093665123
1616428169.459183,0.1272152066230774,0.12509746849536896,-0.06513266265392303
1616428169.479844,0.14025750756263733,0.11200642585754395,-0.04899683594703674
1616428169.4995542,0.0737738236784935,0.10983781516551971,-0.04404176026582718
1616428169.519984,0.11424321681261063,0.12420690059661865,-0.034214962273836136
1616428169.54023,0.19398784637451172,0.19370847940444946,-0.043224435299634933
1616428169.55881,0.2601162791252136,0.24325738847255707,-0.05311940982937813
1616428169.578621,0.23173601925373077,0.25184768438339233,-0.03302346542477608
1616428169.600322,0.11842118203639984,0.25369271636009216,-0.001073786523193121
1616428169.6197782,0.06839663535356522,0.2461482584476471,0.039262451231479645
1616428169.640321,0.04908472299575806,0.2869958281517029,0.06122154742479324
1616428169.659,-0.028385834768414497,0.2544916570186615,0.053344182670116425
1616428169.678856,-0.10521430522203445,0.18463748693466187,0.04025234654545784
1616428169.700502,-0.10110185295343399,0.18603459000587463,0.037469878792762756
1616428169.71997,-0.050877027213573456,0.18329524993896484,0.021409684792160988
1616428169.7405071,-0.0644381120800972,0.1679471880197525,0.004017644561827183
1616428169.759496,-0.09569163620471954,0.1551578938961029,-0.0013009541435167193
1616428169.780611,-0.06990185379981995,0.10828705877065659,0.0014857775531709194
1616428169.800397,-0.011387144215404987,0.09719046205282211,0.0031843415927141905
1616428169.82027,0.006840861868113279,0.05977225303649902,0.011365306563675404
1616428169.841084,-0.011758921667933464,0.004757737275213003,-0.0006980145117267966
1616428169.860748,0.035408858209848404,-0.03773273155093193,-0.04429822042584419
1616428169.880011,0.07318766415119171,-0.12945012748241425,-0.041301898658275604
1616428169.9005551,0.07558690011501312,-0.16748806834220886,-0.04617362096905708
1616428169.920358,0.1569613814353943,-0.037690918892621994,-0.014881477691233158
1616428169.9407902,0.20676596462726593,0.013892645947635174,0.018143050372600555
1616428169.96101,0.08528267592191696,-0.06241330876946449,0.02178119495511055
1616428169.979372,-0.048112135380506516,-0.0714440867304802,-0.004809668753296137
1616428169.9991,-0.0268356092274189,-0.03699024021625519,-0.01734010875225067
1616428170.0206962,0.012018313631415367,-0.018613897264003754,0.022469090297818184
1616428170.040876,-0.03564321622252464,-0.04271657019853592,0.038729552179574966
1616428170.061332,-0.08823212236166,-0.07007043063640594,0.033065807074308395
1616428170.08095,-0.06458032131195068,-0.09340052306652069,0.0046181874349713326
1616428170.100729,0.003028813051059842,-0.06077812984585762,-0.0021965752821415663
1616428170.1207561,0.02159557305276394,-0.026375414803624153,-0.007862716913223267
1616428170.141368,0.03942836448550224,-0.02388615719974041,-0.006647782865911722
1616428170.1599212,0.0719708651304245,-0.02244751900434494,-0.004752411041408777
1616428170.181147,0.059350673109292984,-0.005489840172231197,-0.017774203792214394
1616428170.200172,0.04531208798289299,0.03073927015066147,-0.028973594307899475
1616428170.220869,0.055683769285678864,0.0450657457113266,-0.016833042725920677
1616428170.2415628,0.06971783190965652,0.046845003962516785,0.0059934440068900585
1616428170.260213,0.0569988377392292,0.029166407883167267,0.015018098056316376
1616428170.280003,0.05366029962897301,0.01907489076256752,0.011766111478209496
1616428170.299722,0.04651956632733345,0.0016650082543492317,0.0068091703578829765
1616428170.319417,0.03280588239431381,-0.006027532275766134,0.004863464739173651
1616428170.340245,0.031135547906160355,-0.03199734911322594,0.00881106872111559
1616428170.3618941,0.03371615335345268,-0.062373895198106766,-0.002788329729810357
1616428170.382101,0.0364789143204689,-0.07760371267795563,-0.015279619954526424
1616428170.400765,0.037578534334897995,-0.06755294650793076,-0.019750801846385002
1616428170.4198918,0.021709023043513298,-0.07495280355215073,-0.02389121800661087
1616428170.440067,-0.006676012184470892,-0.06688688695430756,-0.02178492397069931
1616428170.4615722,-0.033299099653959274,-0.04697975888848305,-0.010115484707057476
1616428170.479817,-0.04661517217755318,-0.059339489787817,-0.009249957278370857
1616428170.500445,-0.055269114673137665,-0.01625726744532585,-0.01025636587291956
1616428170.519967,-0.037037111818790436,-0.021524200215935707,-0.011121626943349838
1616428170.542382,-0.059307798743247986,-0.021443506702780724,-0.027827635407447815
1616428170.5619678,-0.03681527078151703,0.06075655668973923,-0.04893132299184799
1616428170.5803251,6.524744821945205e-05,0.07814407348632812,-0.03230094909667969
1616428170.600003,-0.006110090296715498,0.059312060475349426,-0.01697632111608982
1616428170.621103,-0.029350697994232178,0.06211290508508682,-0.013404222205281258
1616428170.640761,-0.023453660309314728,0.038954589515924454,-0.0034322820138186216
1616428170.660841,-0.03280961140990257,0.01606312207877636,-0.010637730360031128
1616428170.6804461,-0.060919277369976044,0.02225337363779545,-0.014962970279157162
1616428170.7018352,-0.05788886547088623,0.047927845269441605,-0.012978648766875267
1616428170.721627,-0.04795314371585846,0.038537006825208664,-0.013449762016534805
1616428170.742434,-0.04158978909254074,0.03837455436587334,-0.011979430913925171
1616428170.762572,-0.03296221047639847,0.033791519701480865,-0.012144014239311218
1616428170.781955,-0.03242052346467972,0.0242515429854393,-0.008977515622973442
1616428170.800451,-0.027003655210137367,0.0138966403901577,-0.0046485476195812225
1616428170.821738,-0.016871124505996704,-0.004758269991725683,-0.012485697865486145
1616428170.841435,-0.009402023628354073,-0.021379323676228523,-0.016021311283111572
1616428170.862526,-0.0046631949953734875,-0.02370612882077694,-0.01722133159637451
1616428170.881356,0.006821953225880861,-0.03254862129688263,-0.01787726767361164
1616428170.9021258,0.011565842665731907,-0.031023163348436356,-0.011038003489375114
1616428170.9216418,0.003875698195770383,-0.02695864625275135,-0.011095261201262474
1616428170.942754,0.011488078162074089,-0.003381948219612241,-0.009166600182652473
1616428170.962558,0.025064606219530106,-0.016534768044948578,-0.008443285711109638
1616428170.982039,0.016563797369599342,-0.02869502827525139,-0.008084291592240334
1616428171.002317,0.026732278987765312,-0.012173308990895748,-0.003287672298029065
1616428171.0219731,0.03447994589805603,-0.01528814248740673,-0.007772701792418957
1616428171.0425181,0.04459197074174881,-0.013598899357020855,-0.006733004003763199
1616428171.062392,0.06997934728860855,0.0006942860782146454,-0.0002724413643591106
1616428171.0815449,0.08359342813491821,-0.0010748518398031592,-0.001210406655445695
1616428171.102477,0.07830013334751129,0.014310495927929878,-0.006019542925059795
1616428171.121464,0.07106885313987732,0.024632375687360764,-0.011741611175239086
1616428171.142933,0.07604283839464188,0.031921714544296265,-0.006138053722679615
1616428171.162534,0.07482204586267471,0.03251506760716438,0.008191084489226341
1616428171.180955,0.09154775738716125,0.05945080891251564,0.02725798636674881
1616428171.202591,0.1052747592329979,0.036077044904232025,0.033435188233852386
1616428171.221743,0.10814590752124786,0.016097210347652435,0.028252143412828445
1616428171.2431579,0.10189280658960342,0.031089741736650467,0.007812649011611938
1616428171.263091,0.10614268481731415,0.013293168507516384,-0.0029859361238777637
1616428171.2827392,0.1280013769865036,0.013222861103713512,-0.0046964846551418304
1616428171.302907,0.13604092597961426,-0.00495054991915822,0.004487160127609968
1616428171.322604,0.1319284737110138,-0.0035025894176214933,-0.0034767568577080965
1616428171.341601,0.10501190274953842,0.006141515914350748,-0.002156627830117941
1616428171.361769,0.0811329334974289,0.020264791324734688,-0.006120743229985237
1616428171.381854,0.10060783475637436,0.0026296053547412157,0.004851214122027159
1616428171.402979,0.13086001574993134,0.005310609471052885,0.007014499977231026
1616428171.422636,0.14356675744056702,0.006335926707834005,0.011269166134297848
1616428171.441602,0.16405418515205383,0.009965548291802406,0.006012352649122477
1616428171.461653,0.16751575469970703,-0.0021856562234461308,-0.009008941240608692
1616428171.482195,0.14576944708824158,-0.026132002472877502,-0.004297276493161917
1616428171.501631,0.09983418881893158,0.0002743055811151862,-0.007380152121186256
1616428171.521729,0.06573879718780518,0.021247498691082,-0.008898686617612839
1616428171.542235,0.07056844234466553,-0.023128755390644073,-0.016057530418038368
1616428171.5613189,0.07200175523757935,-0.026189526543021202,-0.010607636533677578
1616428171.583332,0.08469278365373611,0.003942010924220085,-0.009921606630086899
1616428171.602264,0.11671809107065201,-0.00010093380114994943,-0.0012085424968972802
1616428171.622493,0.14649702608585358,0.0006519418093375862,-0.00899455975741148
1616428171.642219,0.13887479901313782,-0.010266751982271671,-0.0202189851552248
1616428171.662283,0.11901000887155533,-0.03894287347793579,-0.03423706442117691
1616428171.6818728,0.10538474470376968,-0.005847236607223749,-0.02791978232562542
1616428171.703043,0.09026625007390976,0.006668821442872286,-0.01104759145528078
1616428171.723273,0.06685332953929901,-0.001065264455974102,-0.007592139765620232
1616428171.743984,0.05398520454764366,0.001746234716847539,-0.015928367152810097
1616428171.761712,0.047201599925756454,-0.0027238810434937477,-0.022834209725260735
1616428171.7823029,0.05396709591150284,0.0016594156622886658,-0.019763851538300514
1616428171.8019872,0.06614839285612106,-0.0020237360149621964,-0.018908709287643433
1616428171.821941,0.04067179560661316,-0.018039986491203308,-0.0211886428296566
1616428171.8426142,0.021673070266842842,0.0174397099763155,-0.01733211800456047
1616428171.862483,0.03229508921504021,0.013288907706737518,-0.01341594010591507
1616428171.882437,0.03419019281864166,-5.193164179218002e-05,-0.0181124247610569
1616428171.9034538,0.027405524626374245,0.021519672125577927,-0.014101704582571983
1616428171.922408,0.045692119747400284,0.007267766632139683,-0.01312032900750637
1616428171.9428282,0.06154032424092293,-0.012260660529136658,-0.014930213801562786
1616428171.962438,0.05180088058114052,-0.000428502622526139,-0.015245531685650349
1616428171.98315,0.06310519576072693,-0.007544202730059624,-0.016164056956768036
1616428172.003923,0.05422302335500717,-0.02881513722240925,-0.017832260578870773
1616428172.024271,0.0046389601193368435,-0.018746256828308105,-0.020002469420433044
1616428172.042653,-0.007098389323800802,-0.00415453128516674,-0.014837801456451416
1616428172.062996,-0.009274724870920181,-0.030769098550081253,-0.0065111625008285046
1616428172.083112,-0.027221767231822014,-0.012720055878162384,-0.010671286843717098
1616428172.102114,-0.019586484879255295,0.018798988312482834,-0.005660815164446831
1616428172.123014,0.007358047645539045,0.017706558108329773,-0.00267780851572752
1616428172.142887,0.0158306285738945,0.015724368393421173,-0.011726430617272854
1616428172.163409,0.01810656487941742,0.03254649043083191,-0.011304053477942944
1616428172.1836329,0.017167268320918083,0.016833575442433357,-0.006614759564399719
1616428172.204043,0.03045191615819931,0.011415373533964157,-0.005590507760643959
1616428172.224358,0.05817089602351189,0.000755805114749819,-0.007089867256581783
1616428172.243154,0.04555017501115799,-0.021400896832346916,-0.014403173699975014
1616428172.263478,0.010849451646208763,-0.00965395849198103,-0.01641758903861046
1616428172.283517,-0.0065505774691700935,-0.0010452907299622893,-0.01037620846182108
1616428172.3028898,-0.00487172044813633,-0.001112668658606708,-0.0062432484701275826
1616428172.322991,-0.002555303042754531,-0.0003888215287588537,0.0007837683078832924
1616428172.3433561,0.007731422781944275,-0.017594972625374794,0.00512711750343442
1616428172.363024,0.03693484887480736,-0.02869955450296402,-0.008050469681620598
1616428172.382998,0.07241108268499374,-0.031327296048402786,-0.015274560078978539
1616428172.40271,0.09402929246425629,-0.028803685680031776,-0.015234879218041897
1616428172.42472,0.10745561867952347,-0.044317930936813354,-0.015547001734375954
